leaf_group,parameters,signature,skrallwinner_hits,skrallwinner_coverage,all_horse_matches
Leaf 4,2,record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,11,37.93103448275862,673
Leaf 4,2,record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,10,34.48275862068966,514
Leaf 4,2,record_score_race_rank<=Top2 + starts_score_race_rank<=Top3,8,27.586206896551722,471
Leaf 4,2,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3,7,24.137931034482758,209
Leaf 4,2,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3,7,24.137931034482758,306
Leaf 4,2,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3,7,24.137931034482758,366
Leaf 4,2,record_score_race_rank<=Top2 + starts_score_race_rank<=Top2,7,24.137931034482758,360
Leaf 4,2,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3,6,20.689655172413794,375
Leaf 4,2,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3,6,20.689655172413794,513
Leaf 4,2,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top2,6,20.689655172413794,246
Leaf 4,2,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,6,20.689655172413794,514
Leaf 4,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top3,6,20.689655172413794,526
Leaf 4,2,record_score_race_rank<=Top1 + starts_score_race_rank<=Top3,6,20.689655172413794,274
Leaf 4,2,record_score_race_rank<=Top3 + starts_score_race_rank<=Top1,6,20.689655172413794,353
Leaf 4,2,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3,5,17.24137931034483,635
Leaf 4,2,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2,5,17.24137931034483,164
Leaf 4,2,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2,5,17.24137931034483,241
Leaf 4,2,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3,5,17.24137931034483,429
Leaf 4,2,speed_score_race_rank<=Top1 + record_score_race_rank<=Top3,5,17.24137931034483,220
Leaf 4,2,speed_score_race_rank<=Top3 + win_score_race_rank<=Top3,5,17.24137931034483,396
Leaf 4,2,speed_score_race_rank<=Top3 + place_score_race_rank<=Top3,5,17.24137931034483,384
Leaf 4,2,speed_score_race_rank<=Top2 + starts_score_race_rank<=Top3,5,17.24137931034483,314
Leaf 4,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top3,5,17.24137931034483,490
Leaf 4,2,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top2,5,17.24137931034483,193
Leaf 4,2,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3,5,17.24137931034483,289
Leaf 4,2,latest_start_score_race_rank<=Top1 + win_score_race_rank<=Top3,5,17.24137931034483,394
Leaf 4,2,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3,5,17.24137931034483,442
